action
[4, 1258, 2900, 66, 2660]
[4, 1258, 11509, 66, 1147]
[5, 2, 1, 9, 15, 8, 51, 7, 4671]
[5, 2, 1, 9, 15, 8, 51, 7, 7358]
[5, 2, 1, 9, 15, 8, 51, 7, 16517]
[5, 2, 1, 9, 15, 8, 84, 7, 13443]
[5, 2, 1, 9, 15, 8, 100, 7, 57013]
[5, 2, 1, 9, 15, 8, 184, 7, 80508]
[4, 2, 1, 9, 20, 8, 3165, 7, 9453]
[4, 2, 1, 9, 20, 8, 1172, 7, 13629]
[4, 2, 1, 9, 20, 8, 3165, 7, 12390]
[4, 2, 1, 9, 20, 8, 3165, 7, 7268]
[4, 2, 1, 9, 15, 8, 250, 7, 18240]
[4, 2, 1, 9, 20, 8, 3165, 7, 16368]
[4, 2, 1, 9, 20, 8, 3165, 7, 12387]
[4, 2, 1, 9, 20, 8, 3165, 7, 12386]
[4, 2, 1, 9, 20, 8, 3165, 7, 16367]
[4, 2, 1, 9, 20, 8, 3165, 7, 12389]
[4, 2, 1, 9, 20, 8, 3165, 7, 77611]
[4, 2, 1, 9, 20, 8, 3165, 7, 16370]
[4, 2, 1, 9, 20, 8, 3165, 7, 55493]
[4, 2, 1, 9, 15, 8, 122, 7, 9989]
[4, 2, 1, 9, 15, 8, 330, 7, 78759]
[4, 2, 1, 9, 15, 8, 472, 7, 56593]
[5, 2, 1, 9, 15, 8, 201, 7, 12134]
[5, 2, 1, 9, 15, 8, 330, 7, 78759]
[5, 2, 1, 9, 15, 8, 186, 7, 4782]
[5, 2, 1, 9, 15, 8, 122, 7, 9989]
[5, 2, 1, 9, 15, 8, 472, 7, 56593]
[4, 2, 1, 9, 15, 8, 122, 7, 6300]
[4, 2, 1, 9, 15, 8, 112, 7, 10730]
[4, 2, 1, 9, 15, 8, 224, 7, 13013]
[5, 2, 1, 9, 15, 8, 224, 7, 13013]
[5, 2, 1, 9, 15, 8, 250, 7, 18236]
[5, 2, 1, 9, 15, 8, 112, 7, 10730]
[5, 2, 1, 9, 15, 8, 122, 7, 6300]
[4, 2, 1, 9, 15, 8, 118, 7, 77190]
[5, 2, 81]
[5, 2, 1, 9, 15, 8, 250, 7, 18240]
[4, 2, 1, 9, 15, 8, 298, 7, 57953]
[4, 2, 1, 9, 33, 8, 34, 7, 76641]
[4, 2, 11327]
[5, 2, 1, 9, 33, 8, 34, 7, 76641]
[5, 2, 1, 9, 15, 8, 118, 7, 77190]
[5, 2, 1, 9, 15, 8, 51, 7, 7356]
[5, 2, 1, 9, 15, 8, 2159, 7, 4753]
[5, 2, 1, 9, 15, 8, 298, 7, 57953]
[5, 2, 1, 9, 15, 8, 63, 7, 12382]
[5, 2, 1, 9, 15, 8, 80, 7, 7417]
[5, 2, 1, 9, 15, 8, 62, 7, 56123]
[4, 2, 71439, 6]
[5, 2, 1, 9, 15, 8, 305, 7, 4711]
[5, 2, 1, 9, 15, 8, 305, 7, 4712]
[5, 2, 1, 9, 15, 8, 305, 7, 4713]
[5, 2, 1, 9, 15, 8, 305, 7, 9714]
[5, 2, 1, 9, 15, 8, 305, 7, 4058]
[4, 2, 1, 9, 15, 8, 62, 7, 16947]
[4, 2, 1, 9, 20, 8, 58488, 7, 8283]
[4, 2, 1, 9, 15, 8, 62, 7, 4069]
[4, 2, 1, 9, 15, 8, 80, 7, 4693]
[4, 2, 1, 9, 15, 8, 100, 7, 57051]
[4, 2, 1, 9, 15, 8, 123, 7, 55723]
[4, 2, 1, 9, 33, 8, 34, 7, 57859]
[4, 2, 1, 9, 15, 8, 99, 7, 55739]
[4, 2, 1, 9, 15, 8, 99, 7, 4693]
[4, 2, 1, 9, 15, 8, 124, 7, 80028]
[4, 2, 1, 9, 15, 8, 298, 7, 16322]
[5, 2, 71439, 6]
[5, 2, 1, 9, 15, 8, 298, 7, 16322]
[5, 2, 1, 9, 15, 8, 99, 7, 55739]
[5, 2, 1, 9, 15, 8, 99, 7, 4693]
[5, 2, 1, 9, 15, 8, 124, 7, 80028]
[5, 2, 1, 9, 33, 8, 34, 7, 57859]
[4, 2, 1, 9, 20, 8, 58488, 7, 14221]
[4, 2, 1, 9, 15, 8, 3226, 7, 2835]
[4, 2, 1, 9, 20, 8, 449, 7, 13514]
[4, 2, 1, 9, 15, 8, 1864, 7, 4150]
[4, 2, 1, 9, 15, 8, 80693, 7, 7211]
[4, 2, 1, 9, 20, 8, 81071, 7, 8208]
[4, 2, 1, 9, 20, 8, 994, 7, 4199]
[4, 2, 1, 9, 15, 8, 769, 7, 5507]
[4, 2, 1, 9, 15, 8, 2723, 7, 9810]
[4, 2, 1, 9, 15, 8, 803, 7, 4884]
[4, 2, 1, 9, 15, 8, 15417, 7, 77578]
[4, 2, 1, 9, 15, 8, 2772, 7, 56491]
[4, 2, 1, 9, 15, 8, 310, 7, 56498]
[4, 2, 1, 9, 15, 8, 172, 7, 9176]
[4, 2, 1, 9, 15, 8, 122, 7, 7312]
[4, 2, 1, 9, 15, 8, 6927, 7, 5942]
[4, 2, 1, 9, 15, 8, 54607, 7, 81472]
[4, 2, 1, 9, 15, 8, 491, 7, 14448]
[4, 2, 1, 9, 15, 8, 82549, 7, 81515]
[4, 2, 1, 9, 15, 8, 803, 7, 7569]
[4, 2, 1, 9, 15, 8, 4431, 7, 57843]
[4, 2, 1, 9, 15, 8, 122, 7, 79077]
[4, 2, 1, 9, 15, 8, 118, 7, 9347]
[4, 2, 1, 9, 15, 8, 108, 7, 13821]
[4, 2, 1, 9, 15, 8, 139, 7, 4610]
[4, 2, 1, 9, 15, 8, 54128, 7, 10526]
[4, 2, 1, 9, 15, 8, 15418, 7, 9395]
[4, 2, 1, 9, 15, 8, 132, 7, 4782]
[4, 2, 1, 9, 15, 8, 82, 7, 2189]
[4, 2, 72875, 6]
[5, 2, 1, 9, 15, 8, 172, 7, 9176]
[5, 2, 1, 9, 15, 8, 191, 7, 12114]
[5, 2, 1, 9, 15, 8, 191, 7, 12115]
[5, 2, 1, 9, 15, 8, 191, 7, 9257]
[5, 2, 1, 9, 15, 8, 191, 7, 9258]
[5, 2, 1, 9, 15, 8, 191, 7, 12116]
[5, 2, 1, 9, 15, 8, 191, 7, 55162]
[5, 2, 1, 9, 15, 8, 118, 7, 9347]
[5, 2, 1, 9, 15, 8, 139, 7, 4610]
[5, 2, 1, 9, 15, 8, 15418, 7, 9395]
[5, 2, 1, 9, 15, 8, 82, 7, 2189]
[5, 2, 1, 9, 15, 8, 122, 7, 7312]
[5, 2, 1, 9, 15, 8, 123, 7, 55723]
[5, 2, 1, 9, 15, 8, 62, 7, 4069]
[5, 2, 1, 9, 15, 8, 857, 7, 5823]
[5, 2, 1, 9, 15, 8, 857, 7, 9818]
[5, 2, 1, 9, 15, 8, 857, 7, 12910]
[5, 2, 1, 9, 15, 8, 857, 7, 12911]
[5, 2, 1, 9, 15, 8, 857, 7, 16979]
[5, 2, 1, 9, 15, 8, 857, 7, 12912]
[5, 2, 1, 9, 15, 8, 803, 7, 7569]
[5, 2, 1, 9, 15, 8, 122, 7, 79077]
[5, 2, 1, 9, 15, 8, 132, 7, 4782]
[5, 2, 1, 9, 15, 8, 2772, 7, 56491]
[5, 2, 1, 9, 15, 8, 310, 7, 56498]
[5, 2, 1, 9, 15, 8, 6927, 7, 5942]
[5, 2, 1, 9, 20, 8, 449, 7, 13514]
[5, 2, 1, 9, 15, 8, 803, 7, 4884]
[5, 2, 1, 9, 15, 8, 108, 7, 13821]
[5, 2, 1, 9, 15, 8, 54128, 7, 10526]
[5, 2, 1, 9, 15, 8, 511, 7, 18249]
[5, 2, 1, 9, 15, 8, 54607, 7, 81472]
[5, 2, 1, 9, 15, 8, 82549, 7, 81515]
[5, 2, 1, 9, 15, 8, 4431, 7, 57843]
[5, 2, 1, 9, 15, 8, 491, 7, 14448]
[5, 2, 72875, 6]
[5, 2, 1, 9, 15, 8, 80693, 7, 7211]
[5, 2, 1, 9, 15, 8, 15417, 7, 77578]
[5, 2, 1, 9, 15, 8, 100, 7, 57051]
[4, 2, 1, 9, 15, 8, 63, 7, 4647]
[4, 2, 1, 9, 15, 8, 2476, 7, 10868]
[5, 2, 11327]
[4, 50, 4932]
[5, 2, 1, 9, 20, 8, 3165, 7, 12386]
[5, 2, 1, 9, 20, 8, 3165, 7, 12387]
[5, 2, 1, 9, 20, 8, 3165, 7, 16367]
[5, 2, 1, 9, 20, 8, 3165, 7, 9453]
[5, 2, 1, 9, 20, 8, 3165, 7, 16368]
[5, 2, 1, 9, 20, 8, 3165, 7, 77611]
[5, 2, 1, 9, 20, 8, 3165, 7, 12389]
[5, 2, 1, 9, 20, 8, 3165, 7, 12390]
[5, 2, 1, 9, 20, 8, 3165, 7, 7268]
[5, 2, 1, 9, 20, 8, 3165, 7, 55493]
[5, 2, 1, 9, 20, 8, 3165, 7, 16370]
[5, 2, 1, 9, 20, 8, 1172, 7, 13629]
[5, 2, 1, 9, 15, 8, 455, 7, 17896]
[4, 2, 1, 9, 15, 8, 100, 7, 78945]
[4, 2, 1, 9, 15, 8, 6758, 7, 16168]
[4, 2, 1, 9, 33, 8, 34, 7, 4932]
[5, 2, 70651]
[5, 2, 70653]
[4, 2, 70655]
[4, 2, 70656]
[5, 2, 1, 9, 15, 8, 6758, 7, 16168]
[5, 2, 1, 9, 15, 8, 63, 7, 4647]
[5, 2, 1, 9, 15, 8, 2723, 7, 9810]
[5, 2, 1, 9, 15, 8, 100, 7, 78945]
[5, 2, 1, 9, 33, 8, 34, 7, 4932]
[5, 2, 1, 9, 15, 8, 2476, 7, 10868]
[4, 2, 1, 9, 15, 8, 63, 7, 3411]
[4, 2, 1, 9, 15, 8, 228, 7, 9596]
[4, 2, 1, 9, 15, 8, 222, 7, 58187]
[4, 2, 1, 9, 15, 8, 310, 7, 7702]
[4, 2, 1, 9, 15, 8, 84, 7, 5063]
[4, 2, 1, 9, 20, 8, 83225, 7, 17623]
[4, 2, 1, 9, 20, 8, 17627, 7, 3267]
[4, 2, 1, 9, 15, 8, 82, 7, 5863]
[4, 2, 1, 9, 15, 8, 6758, 7, 6265]
[4, 2, 1, 9, 20, 8, 80116, 7, 18619]
[4, 2, 1, 9, 15, 8, 1070, 7, 12396]
[5, 50, 4932]
[4, 2, 71539, 6]
[5, 2, 1, 9, 15, 8, 1864, 7, 4150]
[4, 2, 1, 9, 15, 8, 74510, 7, 7091]
[4, 2, 1, 9, 15, 8, 53668, 7, 18434]
[4, 2, 1, 9, 15, 8, 11400, 7, 4681]
[4, 2, 1, 9, 15, 8, 53669, 7, 8350]
[4, 2, 1, 9, 15, 8, 53668, 7, 57941]
[4, 2, 1, 9, 15, 8, 53669, 7, 8351]
[4, 2, 1, 9, 15, 8, 8714, 7, 12817]
[4, 2, 1, 9, 15, 8, 11400, 7, 78140]
[4, 2, 1, 9, 15, 8, 11400, 7, 9607]
[4, 2, 1, 9, 15, 8, 310, 7, 58131]
[4, 2, 1, 9, 15, 8, 99, 7, 76945]
[4, 2, 1, 9, 15, 8, 222, 7, 55271]
[4, 2, 1, 9, 15, 8, 330, 7, 57433]
[4, 2, 1, 9, 15, 8, 123, 7, 55962]
[5, 2, 71539, 6]
[5, 2, 1, 9, 15, 8, 769, 7, 5507]
[5, 2, 1, 9, 20, 8, 17627, 7, 3267]
[5, 2, 1, 9, 15, 8, 222, 7, 55271]
[5, 2, 1, 9, 15, 8, 1070, 7, 12396]
[5, 2, 1, 9, 15, 8, 228, 7, 9596]
[5, 2, 1, 9, 15, 8, 11400, 7, 78140]
[5, 2, 1, 9, 15, 8, 11400, 7, 4681]
[5, 2, 1, 9, 15, 8, 123, 7, 55962]
[5, 2, 1, 9, 15, 8, 82, 7, 5863]
[5, 2, 1, 9, 15, 8, 310, 7, 7702]
[5, 2, 1, 9, 20, 8, 83225, 7, 17623]
[5, 2, 1, 9, 15, 8, 330, 7, 57433]
[5, 2, 1, 9, 15, 8, 6758, 7, 6265]
[5, 2, 1, 9, 20, 8, 80116, 7, 18619]
[5, 2, 1, 9, 15, 8, 310, 7, 58131]
[5, 2, 1, 9, 15, 8, 84, 7, 5063]
[5, 2, 1, 9, 15, 8, 222, 7, 58187]
[4, 2, 1, 9, 15, 8, 1080, 7, 18605]
[4, 2, 1, 9, 15, 8, 11400, 7, 55789]
[4, 2, 1, 9, 15, 8, 3894, 7, 58231]
[4, 2, 1, 9, 15, 8, 108, 7, 3117]
[4, 2, 1, 9, 15, 8, 143, 7, 10966]
[4, 2, 1, 9, 15, 8, 2951, 7, 79795]
[4, 2, 72459, 6]
[5, 2, 1, 9, 15, 8, 11400, 7, 55789]
[5, 2, 1, 9, 15, 8, 58, 7, 55807]
[5, 2, 1, 9, 15, 8, 2951, 7, 79795]
[5, 2, 1, 9, 20, 8, 81071, 7, 8208]
[5, 2, 1, 9, 15, 8, 108, 7, 3117]
[5, 2, 1, 9, 15, 8, 143, 7, 10966]
[4, 2, 1, 9, 15, 8, 58, 7, 7421]
[4, 2, 1, 9, 15, 8, 58, 7, 12654]
[4, 2, 1, 9, 33, 8, 34, 7, 82136]
[4, 2, 1, 9, 15, 8, 112, 7, 78041]
[4, 2, 1, 9, 15, 8, 330, 7, 16598]
[5, 2, 72459, 6]
[5, 2, 1, 9, 15, 8, 99, 7, 76945]
[5, 2, 1, 9, 15, 8, 112, 7, 78041]
[5, 2, 1, 9, 15, 8, 330, 7, 16598]
[5, 2, 1, 9, 20, 8, 58488, 7, 8283]
[5, 2, 1, 9, 20, 8, 58488, 7, 14221]
[5, 2, 1, 9, 33, 8, 34, 7, 82136]
[4, 2, 1, 9, 15, 8, 330, 7, 56727]
[5, 2, 1, 9, 15, 8, 63, 7, 3411]
[5, 2, 1, 9, 15, 8, 80, 7, 4693]
[5, 2, 1, 9, 15, 8, 330, 7, 56727]
[5, 2, 1, 9, 15, 8, 1080, 7, 18605]
[5, 2, 1, 9, 15, 8, 3226, 7, 2835]
[4, 2, 1, 9, 15, 8, 141, 7, 58066]
[4, 2, 81]
[4, 2, 71598, 6]
[5, 2, 1, 9, 15, 8, 58, 7, 12654]
[5, 2, 1, 9, 15, 8, 141, 7, 58066]
[4, 2, 1, 9, 15, 8, 62, 7, 9802]
[4, 2, 1, 9, 15, 8, 63, 7, 12397]
[4, 2, 1, 9, 15, 8, 80, 7, 16695]
[4, 2, 1, 9, 15, 8, 62, 7, 7543]
[4, 2, 1, 9, 15, 8, 51, 7, 4673]
[4, 2, 1, 9, 33, 8, 34, 7, 13648]
[4, 2, 1, 9, 15, 8, 108, 7, 77348]
[4, 2, 1, 9, 15, 8, 99, 7, 18417]
[5, 2, 81]
[5, 2, 71598, 6]
[5, 2, 1, 9, 15, 8, 108, 7, 77348]
[5, 2, 1, 9, 33, 8, 34, 7, 13648]
[4, 2, 1, 9, 15, 8, 80, 7, 4695]
[4, 2, 1, 9, 15, 8, 1864, 7, 13678]
[4, 2, 1, 9, 15, 8, 2723, 7, 12906]
[4, 2, 1, 9, 15, 8, 2723, 7, 12907]
[4, 2, 1, 9, 15, 8, 2723, 7, 4740]
[4, 2, 1, 9, 15, 8, 63, 7, 12398]
[4, 2, 1, 9, 15, 8, 2723, 7, 12905]
[4, 2, 1, 9, 15, 8, 2723, 7, 9816]
[4, 2, 1, 9, 15, 8, 2723, 7, 4071]
[4, 2, 71320, 6]
[5, 2, 1, 9, 15, 8, 63, 7, 12398]
[5, 2, 1, 9, 15, 8, 80, 7, 4695]
[5, 2, 1, 9, 15, 8, 8714, 7, 12817]
[5, 2, 1, 9, 15, 8, 62, 7, 16947]
[5, 2, 1, 9, 15, 8, 62, 7, 9802]
[5, 2, 1, 9, 15, 8, 2723, 7, 9816]
[5, 2, 1, 9, 15, 8, 2723, 7, 12905]
[5, 2, 1, 9, 15, 8, 2723, 7, 12906]
[5, 2, 1, 9, 15, 8, 2723, 7, 12907]
[5, 2, 1, 9, 15, 8, 2723, 7, 4071]
[5, 2, 1, 9, 15, 8, 2723, 7, 4740]
[5, 2, 1, 9, 15, 8, 1864, 7, 13678]
[4, 2, 1, 9, 15, 8, 62, 7, 56143]
[4, 2, 1, 9, 15, 8, 922, 7, 11996]
[4, 2, 1, 9, 15, 8, 62, 7, 9804]
[4, 2, 1, 9, 15, 8, 922, 7, 55023]
[5, 2, 71320, 6]
[4, 2, 81]
[5, 2, 1, 9, 15, 8, 62, 7, 7543]
[5, 2, 1, 9, 15, 8, 922, 7, 55023]
[5, 2, 1, 9, 15, 8, 74510, 7, 7091]
[5, 2, 1, 9, 20, 8, 994, 7, 4199]
[4, 2, 1, 9, 15, 8, 97, 7, 57691]
[5, 2, 1, 9, 15, 8, 11400, 7, 9607]
[5, 2, 1, 9, 15, 8, 62, 7, 9804]
[5, 2, 1, 9, 15, 8, 97, 7, 57691]
[5, 2, 1, 9, 15, 8, 99, 7, 18417]
[5, 2, 1, 9, 15, 8, 63, 7, 12397]
[5, 2, 1, 9, 15, 8, 3894, 7, 58231]
[4, 2, 1, 9, 15, 8, 232, 7, 78051]
[5, 2, 81]
[5, 2, 1, 9, 15, 8, 232, 7, 78051]
[5, 2, 1, 9, 15, 8, 53668, 7, 18434]
[4, 2, 1, 9, 15, 8, 63, 7, 16378]
[4, 2, 1, 9, 15, 8, 97, 7, 16200]
[5, 2, 1, 9, 15, 8, 97, 7, 16200]
[4, 2, 1, 9, 15, 8, 97, 7, 9680]
[4, 2, 71088, 6]
[5, 2, 1, 9, 15, 8, 63, 7, 16378]
[5, 2, 1, 9, 15, 8, 53668, 7, 57941]
[5, 2, 1, 9, 15, 8, 53669, 7, 8350]
[5, 2, 1, 9, 15, 8, 53669, 7, 8351]
[4, 2, 1, 9, 15, 8, 250, 7, 18256]
[4, 2, 1, 9, 15, 8, 139, 7, 78895]
[4, 2, 1, 9, 15, 8, 195, 7, 12646]
[5, 2, 1, 9, 15, 8, 51, 7, 4673]
[5, 2, 1, 9, 15, 8, 97, 7, 9680]
[5, 2, 71088, 6]
[4, 2, 71494, 6]
[5, 2, 1, 9, 15, 8, 195, 7, 12646]
[5, 2, 1, 9, 15, 8, 80, 7, 16695]
[5, 2, 1, 9, 15, 8, 62, 7, 56143]
[5, 2, 1, 9, 15, 8, 139, 7, 78895]
[4, 2, 1, 9, 20, 8, 11524, 7, 12943]
[4, 2, 1, 9, 15, 8, 195, 7, 8049]
[5, 2, 71494, 6]
[4, 2, 73083, 6]
[5, 2, 1, 9, 15, 8, 922, 7, 11996]
[5, 2, 1, 9, 15, 8, 58, 7, 7421]
[5, 2, 1, 9, 15, 8, 195, 7, 8049]
[4, 2, 1, 9, 15, 8, 195, 7, 1277]
[5, 2, 70655]
[5, 2, 73083, 6]
[4, 2, 70658]
[4, 2, 70657]
[4, 2, 72914, 6]
[5, 2, 1, 9, 20, 8, 11524, 7, 12943]
[5, 2, 1, 9, 15, 8, 250, 7, 18256]
[5, 2, 1, 9, 15, 8, 195, 7, 1277]
[5, 2, 72914, 6]
[4, 2, 72790, 6]
[4, 2, 1, 9, 15, 8, 104, 7, 10107]
[4, 2, 1, 9, 15, 8, 195, 7, 4960]
[5, 2, 72790, 6]
[4, 2, 3800]
[4, 2, 73219, 6]
[5, 2, 1, 9, 15, 8, 104, 7, 10107]
[5, 2, 1, 9, 15, 8, 195, 7, 4960]
[4, 2, 1, 9, 15, 8, 195, 7, 82142]
[5, 2, 73219, 6]
[4, 2, 72609, 6]
[5, 2, 1, 9, 15, 8, 195, 7, 82142]
[5, 2, 3800]
[5, 2, 72609, 6]
[4, 2, 71933, 6]
[4, 2, 1, 9, 15, 8, 62, 7, 7545]
[4, 2, 1, 9, 15, 8, 847, 7, 18841]
[4, 2, 1, 9, 15, 8, 63, 7, 16381]
[4, 2, 1, 9, 15, 8, 58, 7, 16691]
[4, 2, 1, 9, 15, 8, 80, 7, 55890]
[4, 2, 1, 9, 15, 8, 112, 7, 55209]
[4, 2, 1, 9, 15, 8, 104, 7, 5018]
[5, 2, 71933, 6]
[5, 2, 1, 9, 15, 8, 112, 7, 55209]
[4, 2, 81]
[5, 2, 1, 9, 15, 8, 104, 7, 5018]
[4, 2, 1, 9, 15, 8, 58, 7, 4694]
[4, 2, 1, 9, 15, 8, 58, 7, 9641]
[4, 2, 1, 9, 15, 8, 58, 7, 16693]
[4, 2, 1, 9, 15, 8, 58, 7, 7431]
[4, 2, 1, 9, 15, 8, 58, 7, 9640]
[4, 2, 1, 9, 15, 8, 58, 7, 12671]
[4, 2, 1, 9, 15, 8, 193, 7, 5952]
[4, 2, 1, 9, 15, 8, 122, 7, 8076]
[4, 2, 72158, 6]
[4, 50, 10515]
[5, 2, 1, 9, 15, 8, 193, 7, 5952]
[5, 2, 1, 9, 15, 8, 122, 7, 8076]
[5, 2, 72158, 6]
[5, 50, 10515]
[5, 2, 1, 9, 15, 8, 63, 7, 16381]
[4, 2, 1, 9, 15, 8, 122, 7, 77650]
[4, 2, 3798]
[5, 2, 1, 9, 15, 8, 122, 7, 77650]
[5, 2, 1, 9, 15, 8, 58, 7, 16691]
[5, 2, 3798]
[5, 2, 1, 9, 15, 8, 58, 7, 7431]
[5, 2, 1, 9, 15, 8, 58, 7, 12671]
[5, 2, 1, 9, 15, 8, 58, 7, 16693]
[5, 2, 1, 9, 15, 8, 58, 7, 9641]
[5, 2, 1, 9, 15, 8, 58, 7, 4694]
[4, 2, 1, 9, 20, 8, 53918, 7, 55166]
[4, 2, 1, 9, 20, 8, 170, 7, 4178]
[4, 2, 1, 9, 15, 8, 262, 7, 5655]
[4, 2, 1, 9, 20, 8, 262, 7, 13586]
[4, 2, 1, 9, 20, 8, 53918, 7, 5587]
[4, 2, 1, 9, 15, 8, 58, 7, 9642]
[4, 2, 1, 9, 20, 8, 299, 7, 5699]
[4, 2, 1, 9, 20, 8, 299, 7, 9540]
[4, 2, 1, 9, 20, 8, 3527, 7, 56339]
[4, 2, 1, 9, 15, 8, 3922, 7, 56627]
[4, 2, 1, 9, 15, 8, 62, 7, 12898]
[4, 2, 1, 9, 20, 8, 170, 7, 80974]
[4, 2, 1, 9, 20, 8, 262, 7, 17704]
[4, 2, 1, 9, 20, 8, 170, 7, 3687]
[4, 2, 1, 9, 20, 8, 299, 7, 9539]
[4, 2, 1, 9, 20, 8, 299, 7, 4670]
[4, 2, 1, 9, 20, 8, 262, 7, 4889]
[4, 2, 1, 9, 20, 8, 262, 7, 17705]
[4, 2, 1, 9, 20, 8, 170, 7, 6140]
[4, 2, 1, 9, 20, 8, 170, 7, 6141]
[4, 2, 1, 9, 20, 8, 299, 7, 4033]
[4, 2, 1, 9, 15, 8, 63, 7, 4021]
[4, 2, 1, 9, 20, 8, 262, 7, 17707]
[4, 2, 1, 9, 20, 8, 262, 7, 17706]
[4, 2, 1, 9, 20, 8, 262, 7, 10310]
[4, 2, 1, 9, 15, 8, 449, 7, 8610]
[4, 2, 1, 9, 20, 8, 170, 7, 13848]
[4, 2, 1, 9, 20, 8, 262, 7, 57060]
[4, 2, 1, 9, 15, 8, 124, 7, 54983]
[4, 2, 1, 9, 15, 8, 746, 7, 57162]
[4, 2, 1, 9, 15, 8, 298, 7, 79029]
[4, 2, 1, 9, 15, 8, 184, 7, 55309]
[4, 2, 1, 9, 15, 8, 143, 7, 9885]
[4, 2, 73398, 6]
[5, 2, 1, 9, 20, 8, 299, 7, 9539]
[5, 2, 1, 9, 20, 8, 299, 7, 4033]
[5, 2, 1, 9, 20, 8, 299, 7, 4670]
[5, 2, 1, 9, 20, 8, 299, 7, 5699]
[5, 2, 1, 9, 20, 8, 299, 7, 9540]
[5, 2, 1, 9, 15, 8, 746, 7, 57162]
[4, 2, 1, 9, 15, 8, 124, 7, 57863]
[4, 2, 1, 9, 15, 8, 201, 7, 4014]
[4, 2, 1, 9, 15, 8, 112, 7, 4919]
[4, 2, 1, 9, 15, 8, 124, 7, 56282]
[4, 2, 1, 9, 15, 8, 124, 7, 10493]
[4, 2, 1, 9, 15, 8, 109, 7, 81661]
[4, 2, 1, 9, 15, 8, 116, 7, 79215]
[4, 2, 1, 9, 15, 8, 1144, 7, 3690]
[5, 2, 73398, 6]
[5, 2, 1, 9, 15, 8, 124, 7, 54983]
[5, 2, 1, 9, 15, 8, 184, 7, 55309]
[5, 2, 1, 9, 15, 8, 298, 7, 79029]
[5, 2, 1, 9, 15, 8, 124, 7, 56282]
[5, 2, 1, 9, 15, 8, 143, 7, 9885]
[5, 2, 1, 9, 15, 8, 116, 7, 79215]
[5, 2, 1, 9, 15, 8, 124, 7, 10493]
[5, 2, 1, 9, 15, 8, 1144, 7, 3690]
[5, 2, 1, 9, 15, 8, 109, 7, 81661]
[5, 2, 1, 9, 15, 8, 847, 7, 18841]
[4, 2, 1, 9, 15, 8, 82711, 7, 10904]
[4, 2, 72968, 6]
[5, 2, 1, 9, 15, 8, 63, 7, 4021]
[5, 2, 1, 9, 15, 8, 80, 7, 55890]
[5, 2, 1, 9, 15, 8, 62, 7, 7545]
[5, 2, 1, 9, 15, 8, 62, 7, 12898]
[5, 2, 1, 9, 15, 8, 112, 7, 4919]
[5, 2, 1, 9, 15, 8, 82711, 7, 10904]
[4, 2, 1, 9, 15, 8, 909, 7, 57087]
[4, 2, 1, 9, 15, 8, 97, 7, 13919]
[4, 2, 1, 9, 15, 8, 97, 7, 13232]
[4, 2, 1, 9, 15, 8, 109, 7, 77080]
[4, 2, 1, 9, 15, 8, 132, 7, 77169]
[4, 2, 1, 9, 15, 8, 82, 7, 9364]
[5, 2, 72968, 6]
[5, 2, 1, 9, 15, 8, 109, 7, 77080]
[5, 2, 1, 9, 15, 8, 132, 7, 77169]
[5, 2, 1, 9, 15, 8, 82, 7, 9364]
[5, 2, 1, 9, 15, 8, 58, 7, 9640]
[5, 2, 1, 9, 15, 8, 97, 7, 13232]
[5, 2, 1, 9, 15, 8, 909, 7, 57087]
[5, 2, 1, 9, 15, 8, 97, 7, 13919]
[4, 2, 1, 9, 15, 8, 5149, 7, 3584]
[4, 2, 1, 9, 15, 8, 909, 7, 57088]
[4, 2, 1, 9, 15, 8, 155, 7, 17419]
[4, 2, 1, 9, 15, 8, 74292, 7, 13388]
[4, 2, 1, 9, 15, 8, 155, 7, 10120]
[4, 2, 1, 9, 15, 8, 15312, 7, 8124]
[4, 2, 1, 9, 15, 8, 15312, 7, 4980]
[4, 2, 1, 9, 15, 8, 155, 7, 13332]
[4, 2, 1, 9, 15, 8, 15312, 7, 10637]
[4, 2, 1, 9, 15, 8, 155, 7, 17420]
[4, 2, 1, 9, 15, 8, 155, 7, 13333]
[4, 2, 1, 9, 15, 8, 84, 7, 7477]
[4, 2, 1, 9, 15, 8, 1013, 7, 81935]
[4, 2, 1, 9, 15, 8, 100, 7, 5555]
[4, 2, 1, 9, 15, 8, 97, 7, 9748]
[4, 2, 1, 9, 15, 8, 118, 7, 18666]
[4, 2, 1, 9, 15, 8, 212, 7, 80404]
[4, 2, 1, 9, 15, 8, 172, 7, 12842]
[4, 2, 1, 9, 15, 8, 97, 7, 5964]
[4, 2, 1, 9, 15, 8, 5444, 7, 81502]
[4, 2, 1, 9, 15, 8, 132, 7, 6288]
[5, 2, 70652]
[5, 2, 70654]
[5, 2, 70656]
[5, 2, 70658]
[4, 2, 70659]
[4, 2, 70660]
[4, 2, 72482, 6]
[5, 2, 1, 9, 15, 8, 100, 7, 5555]
[5, 2, 1, 9, 15, 8, 58, 7, 9642]
[5, 2, 1, 9, 15, 8, 97, 7, 9748]
[5, 2, 1, 9, 15, 8, 172, 7, 12842]
[5, 2, 1, 9, 15, 8, 212, 7, 80404]
[5, 2, 1, 9, 15, 8, 15312, 7, 8124]
[5, 2, 1, 9, 15, 8, 5444, 7, 81502]
[5, 2, 1, 9, 15, 8, 132, 7, 6288]
[5, 2, 1, 9, 15, 8, 1013, 7, 81935]
