[5, 37, 923, 35, 132, 38, 44, 36, 923, 40, 32, 43, 1808, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[5, 37, 1913, 35, 132, 38, 44, 36, 1913, 40, 32, 43, 3665, 41, 331, 39, 32, 2, 322, 30, 32, 42, 64]
[5, 37, 2107, 35, 68, 38, 44, 36, 2040, 40, 54, 43, 1848, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[5, 37, 2107, 35, 68, 38, 44, 36, 2040, 40, 54, 43, 1848, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 796, 35, 132, 38, 44, 36, 796, 40, 32, 43, 848, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[4, 37, 2104, 35, 68, 38, 44, 36, 2037, 40, 54, 43, 1849, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[4, 37, 1803, 35, 64, 38, 44, 36, 1803, 40, 32, 43, 3660, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[4, 37, 2104, 35, 68, 38, 44, 36, 2037, 40, 54, 43, 1849, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 1914, 35, 132, 38, 44, 36, 1914, 40, 32, 43, 3666, 41, 331, 39, 32, 2, 322, 30, 32, 42, 64]
[4, 13, 20, 3, 149, 77, 783, 12, 18, 33, 65]
[4, 13, 20, 3, 1941, 77, 126, 12, 18, 33, 26]
[4, 13, 20, 3, 149, 77, 609, 12, 18, 33, 65]
[4, 13, 20, 3, 1941, 77, 126, 12, 50, 33, 237]
[5, 2, 1072, 3, 22]
[5, 2, 83, 5073, 3, 28]
[5, 2, 83, 5074, 3, 28]
[5, 2, 208, 620, 3, 28]
[5, 2, 208, 621, 3, 28]
[5, 2, 208, 622, 3, 28]
[5, 2, 208, 623, 3, 28]
[5, 2, 208, 2236, 3, 28]
[5, 2, 208, 2237, 3, 28]
[5, 2, 208, 2238, 3, 28]
[5, 2, 208, 2239, 3, 28]
[5, 2, 101, 3, 184]
[5, 2, 95, 97, 98, 89, 3, 184]
[5, 2, 1666, 3, 22]
[5, 2, 1676, 3, 22]
[5, 2, 880, 3, 22]
[5, 2, 881, 3, 22]
[5, 2, 1678, 3, 22]
[5, 2, 1087, 3, 22]
[5, 2, 770, 3, 22]
[5, 2, 1681, 3, 22]
[5, 2, 771, 3, 22]
[5, 2, 772, 3, 22]
[5, 2, 1095, 3, 22]
[5, 2, 887, 3, 22]
[5, 2, 1098, 3, 22]
[5, 2, 1101, 3, 22]
[5, 2, 836, 3, 22]
[5, 2, 1104, 3, 22]
[5, 2, 1105, 3, 22]
[5, 2, 663, 3, 22]
[5, 2, 837, 3, 22]
[5, 2, 90, 3, 184]
[5, 2, 91, 3, 184]
[5, 2, 88, 3, 184]
[5, 2, 92, 3, 184]
[5, 2, 61, 3, 184]
[5, 2, 61, 3, 184]
[5, 2, 93, 3, 184]
[5, 2, 62, 3, 184]
[5, 2, 62, 3, 184]
[5, 2, 1726, 3, 201]
[5, 2, 1726, 3, 148]
[5, 2, 3173, 3, 22]
[5, 2, 1423, 3, 22]
[5, 2, 1424, 3, 22]
[5, 2, 3180, 3, 22]
[5, 2, 1114, 3, 22]
[5, 2, 3225, 3, 22]
[5, 2, 3226, 3, 22]
[5, 2, 3227, 3, 22]
[5, 2, 2402, 3, 22]
[5, 2, 323, 3, 22]
[5, 2, 118, 3, 184]
[5, 2, 118, 3, 184]
[5, 2, 118, 3, 22]
[5, 2, 899, 3, 22]
[5, 2, 72, 3, 184]
[5, 2, 72, 3, 184]
[5, 2, 3235, 3, 22]
[5, 2, 78, 3, 184]
[5, 2, 78, 3, 184]
[5, 2, 110, 3, 184]
[5, 2, 110, 3, 184]
[5, 2, 130, 3, 184]
[5, 2, 130, 3, 184]
[5, 2, 189, 3, 22]
[5, 2, 994, 3, 22]
[5, 2, 3251, 3, 73]
[5, 2, 2409, 3, 73]
[5, 2, 3252, 3, 73]
[5, 2, 3255, 3, 73]
[5, 2, 3256, 3, 73]
[5, 2, 2410, 3, 73]
[5, 2, 2411, 3, 73]
[5, 2, 3351, 3, 86]
[5, 2, 3353, 3, 86]
[5, 2, 3355, 3, 86]
[5, 2, 3356, 3, 86]
[5, 2, 3357, 3, 86]
[4, 2, 83, 5076, 3, 28]
[4, 2, 83, 5077, 3, 28]
[4, 2, 66, 2703, 3, 28]
[4, 2, 83, 5075, 3, 28]
[4, 2, 0, 76, 3, 28]
[4, 2, 66, 0, 3, 28]
[4, 2, 250, 3, 149]
[4, 2, 251, 3, 149]
[4, 2, 252, 3, 149]
[4, 2, 248, 3, 149]
[4, 2, 879, 3, 149]
[4, 2, 1082, 3, 149]
[4, 2, 1665, 3, 149]
[4, 2, 2358, 3, 149]
[4, 2, 1414, 3, 149]
[4, 2, 1371, 1540, 3, 149]
[4, 2, 254, 3, 149]
[4, 2, 227, 3, 149]
[4, 2, 533, 3, 149]
[4, 2, 247, 3, 149]
[4, 2, 245, 3, 149]
[4, 2, 246, 3, 149]
[4, 2, 239, 3, 149]
[4, 2, 249, 3, 149]
[4, 2, 253, 3, 149]
[4, 2, 91, 3, 142]
[4, 2, 92, 3, 142]
[4, 2, 93, 3, 142]
[4, 2, 61, 3, 142]
[4, 2, 62, 3, 142]
[4, 2, 95, 97, 98, 89, 3, 142]
[4, 2, 101, 3, 142]
[4, 2, 72, 3, 142]
[4, 2, 104, 3, 142]
[4, 2, 272, 3, 142]
[4, 2, 78, 3, 142]
[4, 2, 78, 3, 142]
[4, 2, 110, 3, 142]
[4, 2, 104, 3, 142]
[4, 2, 85, 3, 142]
[4, 2, 85, 3, 142]
[4, 2, 221, 3, 142]
[4, 2, 221, 3, 142]
[4, 2, 209, 3, 142]
[4, 2, 561, 3, 142]
[4, 2, 130, 3, 142]
[4, 2, 637, 3, 142]
[4, 2, 3237, 3, 142]
[4, 2, 3237, 3, 142]
[4, 2, 88, 3, 142]
[4, 2, 118, 3, 142]
[4, 2, 3236, 3, 142]
[4, 2, 3236, 3, 142]
[4, 2, 130, 3, 142]
[4, 2, 1426, 3, 142]
[4, 2, 562, 3, 142]
[4, 2, 323, 3, 142]
[4, 2, 62, 3, 142]
[4, 2, 72, 3, 142]
[4, 2, 562, 3, 142]
[4, 2, 355, 3, 142]
[4, 2, 110, 3, 142]
[4, 2, 61, 3, 142]
[4, 2, 189, 3, 142]
[4, 2, 104, 3, 142]
[4, 2, 90, 3, 142]
[4, 2, 1728, 3, 201]
[4, 2, 3359, 3, 86]
[4, 2, 3358, 3, 86]
[4, 2, 3232, 3, 22]
[4, 2, 3233, 3, 22]
[4, 2, 3234, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 130, 3, 22]
[4, 2, 104, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 637, 3, 22]
[4, 2, 2403, 3, 22]
[4, 2, 3245, 3, 22]
[4, 2, 3223, 3, 22]
[4, 2, 3228, 3, 22]
[4, 2, 897, 3, 22]
[4, 2, 1728, 3, 148]
[5, 13, 20, 12, 18, 15, 783, 17, 2094, 3, 149, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 783, 17, 2095, 3, 149, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 4289, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2003, 17, 609, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 609, 17, 2003, 3, 149, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 56, 17, 2083, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2083, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2094, 17, 783, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2095, 17, 783, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4453, 17, 24, 3, 28, 16, 600, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4484, 17, 24, 3, 28, 16, 3789, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4589, 17, 24, 3, 28, 16, 4920, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4619, 17, 24, 3, 28, 16, 3902, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4782, 17, 24, 3, 28, 16, 4036, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4477, 17, 24, 3, 28, 16, 4558, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4868, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4587, 17, 79, 3, 28, 16, 3723, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4301, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4320, 17, 24, 3, 28, 16, 1881, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 1275, 17, 24, 3, 28, 16, 1857, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4816, 17, 24, 3, 28, 16, 1921, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 2069, 17, 71, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 56, 17, 1275, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4869, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4825, 17, 24, 3, 28, 16, 4688, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 1275, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4901, 17, 24, 3, 28, 16, 599, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4793, 17, 24, 3, 28, 16, 1135, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4069, 17, 24, 3, 28, 16, 1819, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4300, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4068, 17, 24, 3, 28, 16, 1819, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 71, 17, 2069, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4299, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4147, 17, 79, 3, 28, 16, 3891, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4867, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4445, 17, 24, 3, 28, 16, 1871, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4456, 17, 24, 3, 28, 16, 969, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4047, 17, 24, 3, 28, 16, 1872, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4391, 17, 24, 3, 28, 16, 3762, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4468, 17, 24, 3, 28, 16, 1330, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4294, 17, 24, 3, 28, 16, 969, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4130, 17, 24, 3, 28, 16, 1921, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4799, 17, 24, 3, 28, 16, 1871, 2, 1, 14, 23]
[5, 37, 1803, 35, 64, 38, 44, 36, 1803, 40, 32, 43, 3660, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[5, 37, 2104, 35, 68, 38, 44, 36, 2037, 40, 54, 43, 1849, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[5, 37, 2104, 35, 68, 38, 44, 36, 2037, 40, 54, 43, 1849, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 2103, 35, 68, 38, 44, 36, 2036, 40, 54, 43, 1846, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[4, 37, 2219, 35, 64, 38, 44, 36, 2219, 40, 32, 43, 3658, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[4, 37, 2103, 35, 68, 38, 44, 36, 2036, 40, 54, 43, 1846, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[5, 13, 20, 3, 1941, 77, 126, 12, 18, 33, 26]
[5, 13, 20, 3, 1941, 77, 126, 12, 50, 33, 237]
[5, 13, 20, 12, 18, 15, 56, 17, 1275, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4299, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4300, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4301, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1275, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[5, 13, 34, 12, 18, 15, 4047, 17, 24, 3, 28, 16, 1872, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4068, 17, 24, 3, 28, 16, 1819, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4069, 17, 24, 3, 28, 16, 1819, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4130, 17, 24, 3, 28, 16, 1921, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4147, 17, 79, 3, 28, 16, 3891, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4294, 17, 24, 3, 28, 16, 969, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 1275, 17, 24, 3, 28, 16, 1857, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4320, 17, 24, 3, 28, 16, 1881, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4391, 17, 24, 3, 28, 16, 3762, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4445, 17, 24, 3, 28, 16, 1871, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4456, 17, 24, 3, 28, 16, 969, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4468, 17, 24, 3, 28, 16, 1330, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4477, 17, 24, 3, 28, 16, 4558, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4587, 17, 79, 3, 28, 16, 3723, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4782, 17, 24, 3, 28, 16, 4036, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4793, 17, 24, 3, 28, 16, 1135, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4799, 17, 24, 3, 28, 16, 1871, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4816, 17, 24, 3, 28, 16, 1921, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4825, 17, 24, 3, 28, 16, 4688, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4867, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4868, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4869, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4901, 17, 24, 3, 28, 16, 599, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4304, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 56, 17, 2088, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2088, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4089, 17, 609, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4303, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4562, 17, 79, 3, 28, 16, 3750, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4049, 17, 24, 3, 28, 16, 1927, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4458, 17, 24, 3, 28, 16, 3763, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4064, 17, 24, 3, 28, 16, 814, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4091, 17, 24, 3, 28, 16, 1214, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4428, 17, 24, 3, 28, 16, 1328, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4118, 17, 24, 3, 28, 16, 1927, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4652, 17, 24, 3, 28, 16, 1875, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4662, 17, 24, 3, 28, 16, 618, 2, 1, 14, 23]
[5, 2, 3223, 3, 22]
[5, 2, 3228, 3, 22]
[5, 2, 3245, 3, 22]
[5, 2, 3358, 3, 86]
[4, 2, 3361, 3, 86]
[4, 2, 3360, 3, 86]
[4, 2, 323, 3, 22]
[4, 2, 118, 3, 22]
[4, 2, 898, 3, 22]
[5, 37, 2219, 35, 64, 38, 44, 36, 2219, 40, 32, 43, 3658, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[5, 37, 796, 35, 132, 38, 44, 36, 796, 40, 32, 43, 848, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[5, 37, 2103, 35, 68, 38, 44, 36, 2036, 40, 54, 43, 1846, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[5, 37, 2103, 35, 68, 38, 44, 36, 2036, 40, 54, 43, 1846, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 923, 35, 132, 38, 44, 36, 923, 40, 32, 43, 1808, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[4, 37, 2106, 35, 68, 38, 44, 36, 2039, 40, 54, 43, 1847, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[4, 37, 2218, 35, 64, 38, 44, 36, 2218, 40, 32, 43, 3657, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[4, 37, 2106, 35, 68, 38, 44, 36, 2039, 40, 54, 43, 1847, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[5, 13, 20, 12, 18, 15, 4089, 17, 609, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 56, 17, 2088, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4303, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4304, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2088, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[5, 13, 34, 12, 18, 15, 4049, 17, 24, 3, 28, 16, 1927, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4064, 17, 24, 3, 28, 16, 814, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4091, 17, 24, 3, 28, 16, 1214, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4118, 17, 24, 3, 28, 16, 1927, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4428, 17, 24, 3, 28, 16, 1328, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4458, 17, 24, 3, 28, 16, 3763, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4562, 17, 79, 3, 28, 16, 3750, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4652, 17, 24, 3, 28, 16, 1875, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4662, 17, 24, 3, 28, 16, 618, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4310, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4014, 17, 24, 3, 28, 16, 3881, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4308, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4309, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4794, 17, 24, 3, 28, 16, 1135, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4392, 17, 79, 3, 28, 16, 1884, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4441, 17, 24, 3, 28, 16, 1820, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4674, 17, 21, 3, 28, 16, 65, 2, 1, 14, 23]
[5, 2, 83, 5076, 3, 28]
[5, 2, 1728, 3, 201]
[5, 2, 1728, 3, 148]
[5, 2, 3360, 3, 86]
[4, 2, 83, 5078, 3, 28]
[4, 2, 83, 5079, 3, 28]
[4, 2, 83, 5080, 3, 28]
[4, 2, 91, 3, 244]
[4, 2, 92, 3, 244]
[4, 2, 93, 3, 244]
[4, 2, 61, 3, 244]
[4, 2, 62, 3, 244]
[4, 2, 95, 97, 98, 89, 3, 244]
[4, 2, 101, 3, 244]
[4, 2, 130, 3, 244]
[4, 2, 104, 3, 244]
[4, 2, 118, 3, 244]
[4, 2, 72, 3, 244]
[4, 2, 72, 3, 244]
[4, 2, 85, 3, 244]
[4, 2, 85, 3, 244]
[4, 2, 355, 3, 244]
[4, 2, 78, 3, 244]
[4, 2, 78, 3, 244]
[4, 2, 110, 3, 244]
[4, 2, 110, 3, 244]
[4, 2, 130, 3, 244]
[4, 2, 333, 3, 244]
[4, 2, 171, 3, 244]
[4, 2, 333, 3, 244]
[4, 2, 171, 3, 244]
[4, 2, 88, 3, 244]
[4, 2, 62, 3, 244]
[4, 2, 61, 3, 244]
[4, 2, 90, 3, 244]
[4, 2, 1729, 3, 201]
[4, 2, 3362, 3, 86]
[4, 2, 3363, 3, 86]
[4, 2, 2352, 3, 22]
[4, 2, 1729, 3, 148]
[5, 37, 2218, 35, 64, 38, 44, 36, 2218, 40, 32, 43, 3657, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[5, 37, 923, 35, 132, 38, 44, 36, 923, 40, 32, 43, 1808, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[5, 37, 2106, 35, 68, 38, 44, 36, 2039, 40, 54, 43, 1847, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[5, 37, 2106, 35, 68, 38, 44, 36, 2039, 40, 54, 43, 1847, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 796, 35, 132, 38, 44, 36, 796, 40, 32, 43, 848, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[4, 37, 2113, 35, 68, 38, 44, 36, 2046, 40, 54, 43, 1850, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[4, 37, 2217, 35, 64, 38, 44, 36, 2217, 40, 32, 43, 3653, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[4, 37, 2113, 35, 68, 38, 44, 36, 2046, 40, 54, 43, 1850, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[5, 13, 20, 12, 50, 15, 349, 17, 21, 3, 161, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 957, 17, 21, 3, 46, 16, 57, 2, 1, 14, 57]
[5, 13, 34, 12, 50, 15, 2141, 17, 21, 3, 46, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 203, 17, 21, 3, 161, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 2064, 17, 71, 3, 161, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2065, 17, 71, 3, 161, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2066, 17, 71, 3, 161, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2067, 17, 71, 3, 161, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2068, 17, 71, 3, 161, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 957, 17, 2160, 3, 46, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 18, 15, 71, 17, 2064, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2065, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2066, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2067, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 2068, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4308, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4309, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4310, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2093, 17, 2101, 3, 161, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2101, 17, 2093, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2160, 17, 957, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4392, 17, 79, 3, 28, 16, 1884, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4441, 17, 24, 3, 28, 16, 1820, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4674, 17, 21, 3, 28, 16, 65, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4794, 17, 24, 3, 28, 16, 1135, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4343, 17, 24, 3, 28, 16, 2135, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4339, 17, 24, 3, 28, 16, 1881, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 1248, 17, 24, 3, 28, 16, 4951, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 3984, 17, 24, 3, 28, 16, 599, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4312, 17, 24, 3, 28, 16, 1857, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4871, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 56, 17, 2089, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2089, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4596, 17, 24, 3, 28, 16, 1923, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4311, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4870, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4892, 17, 24, 3, 28, 16, 676, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4590, 17, 24, 3, 28, 16, 1134, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4785, 17, 79, 3, 28, 16, 3722, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4804, 17, 24, 3, 28, 16, 619, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4196, 17, 24, 3, 28, 16, 1873, 2, 1, 14, 23]
